ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
10672,80000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6495,180000,35,-2,-2,-2,-2,-2,-2,-117,2573,-77,-77,1823,227,2690,0,0,1900,230,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
4907,340000,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22913,270000,33,-2,-2,-2,-2,-2,-2,0,0,1205,0,0,0,0,1205,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6786,80000,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
28969,230000,35,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,150,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
696,150000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
4200,230000,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
2529,90000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17283,130000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23438,230000,34,-2,-2,-2,-2,-2,-2,0,0,615,0,0,0,0,615,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
10710,240000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17556,180000,31,-2,-1,-1,-2,-2,-2,0,1152,3338,0,0,0,1152,3338,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
16597,40000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
797,230000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26227,100000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
18961,200000,29,-2,-2,-2,-2,-2,-1,-792,-792,-792,-792,-792,69708,0,792,0,0,70500,1688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23742,200000,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26319,100000,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
16361,240000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
901,360000,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19732,50000,31,-2,-2,-2,-2,-2,-2,0,323,0,0,0,0,323,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
728,450000,33,-2,-2,-2,-2,-2,-2,-14,2568,-387,-387,-387,113,2582,0,0,0,500,2515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6443,360000,27,-2,-2,-2,-2,-2,-2,0,0,7365,0,0,0,0,7365,0,0,0,8665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17826,50000,25,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6921,260000,32,-2,-2,-2,-2,-2,-2,0,0,3210,0,0,2712,0,3210,0,0,2712,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6311,440000,33,-2,-2,-2,-2,-2,-1,0,0,0,0,0,100,0,0,0,0,100,300,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26311,150000,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23155,180000,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
11651,490000,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
29980,180000,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
4401,50000,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
19082,450000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
25676,200000,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
8523,320000,34,-2,-2,-2,-2,-2,-2,-532,-532,-528,-1336,-1336,-1336,0,4,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26188,50000,30,-2,-2,-2,-2,-2,-2,0,2070,0,0,0,0,2070,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
22711,360000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
2628,50000,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
23349,210000,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
27599,190000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
25993,360000,38,-2,-1,-1,-1,-1,-1,0,212,3748,-2,666,919,212,3759,0,668,921,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
20250,40000,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,3500,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17693,300000,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
24661,180000,39,-2,-2,-2,-2,-2,-2,0,444,182,0,0,0,444,182,0,0,0,540,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
7431,210000,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-0.2874826343042282,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
11948,360000,42,-1,-1,-1,-1,-1,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15203,130000,26,-2,-2,-1,2,-1,2,90833,2774,740,740,73758,72800,2788,740,0,73758,0,2342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15957,50000,30,0,0,0,-2,-2,-2,50425,51400,0,0,0,0,2400,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
18304,50000,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
3239,150000,25,-1,-1,0,0,0,-1,3167,13680,12848,8445,6868,1310,13879,4000,0,0,1310,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
14342,300000,48,-1,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,452,0,0,3427,1098,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
4356,150000,52,0,0,-1,-1,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
29508,200000,43,-1,0,-1,-1,-2,-2,18422,13546,3820,0,0,0,1127,3820,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
8302,110000,27,0,0,0,0,0,-1,8086,8848,9283,8950,8943,333,1232,1000,0,326,333,12425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17427,30000,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
17489,50000,43,0,0,0,0,-2,-2,17870,9230,10000,0,0,0,1500,1000,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
6485,210000,25,0,0,0,0,-2,-2,179248,21612,5259,-243,-243,-243,3151,2000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
13668,110000,29,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
26975,300000,38,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
29077,50000,56,0,-1,-1,2,0,0,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
16936,200000,52,0,0,0,-2,-2,-2,150603,153900,0,0,0,0,7000,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
24394,220000,49,-1,-1,-1,-1,-1,-1,1410,580,1386,-14,6160,1307,580,1386,0,6174,1307,1341,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
18485,90000,24,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
2184,150000,55,-1,-1,-1,-2,-2,-2,2070,7620,0,0,0,0,7620,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
15207,70000,29,0,-1,-1,2,0,0,20064,24336,25510,24726,25377,24818,24336,3010,0,875,600,1000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
1001,100000,29,0,0,0,0,-1,-1,94453,95860,67782,-2618,95748,101299,3320,5000,0,100000,7186,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
7203,150000,26,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.029547194977439,-0.9635014780909392,-0.4734826572133112,-0.6043141801841153,-1.028185183696243,-0.7604747129934434,-0.5267072266927081,-0.695265444327409
